checkpoint_step,loss,perplexity,total_items
400,4.739732992909458,114.40365101571307,28889
800,4.422636444230512,83.31565312883436,28889
1200,4.253762232988661,70.3696620144197,28889
1600,4.105634218568045,60.68121750105642,28889
2000,3.9921002066136646,54.16853509745655,28889
2400,3.9189871423212868,50.34942214425661,28889
2800,3.866680855848257,47.783522182374746,28889
3200,3.823578235049903,45.76768319883009,28889
3600,3.777878845529049,43.72319964376658,28889
4000,3.739878901225755,42.092892458658966,28889
4400,3.7048888730542293,40.64553025226346,28889
