checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-53.68397466539197,-55.277908805031444
400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-54.02276529636711,-55.05568658280922
400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.3387906309751434,-0.2222222222222222
400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.015127834499133064,0.015740337183260223
400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.707576099541921,3.9165698448244073
400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.674592734194406,3.9207838440240517
400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3459613706458323,0.34377415316538784
400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-43.258843212237096,-48.798152515723274
400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-43.75161328871893,-49.44352725366876
400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.4927700764818356,0.6453747379454927
400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.01888211548943082,0.02189980818138075
400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.800371105574049,3.3665407044799407
400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.8639901640687,3.448455555017071
400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.43181874813548143,0.4782990303438492
400,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-53.71886950286807,-55.159394654088054
400,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.73320984703633,-55.258320230607964
400,COMPLEX_P_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.014340344168260038,0.09892557651991614
400,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,COMPLEX_P_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,COMPLEX_P_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.01189006488206835,0.01068252192432768
400,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.6858853431011265,3.772273227959671
400,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.725029400132104,3.785561745719473
400,COMPLEX_P_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.27191619156753577,0.2333098005112617
400,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-42.81226099426386,-48.386333857442345
400,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-43.30072896749522,-49.143081761006286
400,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.48846797323135754,0.7567479035639413
400,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,COMPLEX_P_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,COMPLEX_P_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.019512642795771463,0.021202416150605398
400,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.653615573824018,3.390874668905001
400,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.535976098050069,3.4092680903792596
400,COMPLEX_P_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.4462383989548855,0.46306775848399
400,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-65.32211998087953,-66.34912211740041
400,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-65.27820267686424,-66.541928721174
400,COMPLEX_T_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,-0.043917304015296366,0.1928066037735849
400,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,COMPLEX_T_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,COMPLEX_T_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.013268594675240048,0.013436403299585477
400,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.965847344032304,4.702166499686493
400,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.968561164362187,4.760388346587717
