checkpoint_step,loss,perplexity,total_items
400,4.739732992909458,114.40365101571307,28889
800,4.422636444230512,83.31565312883436,28889
1200,4.253762232988661,70.3696620144197,28889
1600,4.105634218568045,60.68121750105642,28889
2000,3.9921002066136646,54.16853509745655,28889
2400,3.9189871423212868,50.34942214425661,28889
2800,3.866680855848257,47.783522182374746,28889
3200,3.823578235049903,45.76768319883009,28889
3600,3.777878845529049,43.72319964376658,28889
4000,3.739878901225755,42.092892458658966,28889
4400,3.7048888730542293,40.64553025226346,28889
4800,3.6842308971566524,39.81448923444823,28889
5200,3.663263880536788,38.98838887066172,28889
5600,3.6438319090350304,38.238081197516316,28889
6000,3.6264302170104568,37.578430054078694,28889
6400,3.6102639532909575,36.97581141396721,28889
6800,3.5998424781875373,36.59246987748986,28889
7200,3.5917920282421925,36.29906662906131,28889
7600,3.58270360798829,35.97066006565502,28889
8000,3.574119850434537,35.663218032255905,28889
8400,3.5653881605525903,35.35317344865908,28889
8800,3.560274252527917,35.172842063324445,28889
9200,3.5554542455013314,35.003716637737384,28889
9600,3.5510673855871975,34.85049655960374,28889
10000,3.5478993565573482,34.740263877162256,28889
10400,3.543196912618799,34.577283237861366,28889
10800,3.541208413032741,34.508594640713,28889
11200,3.5390939913152875,34.435706004579224,28889
11600,3.5371681712383407,34.36945284689893,28889
12000,3.53491056700346,34.29194774544273,28889
12400,3.533385226979814,34.23968073767123,28889
12800,3.532610877106802,34.21317750795063,28889
