checkpoint_step,corpus_file,avg_PE_tdo,std_PE_tdo,sem_PE_tdo,count_PE_tdo,avg_LogP_con_tdo,std_LogP_con_tdo,count_LogP_con_tdo,avg_LogP_incon_tdo,std_LogP_incon_tdo,count_LogP_incon_tdo,avg_PE_tpo,std_PE_tpo,sem_PE_tpo,count_PE_tpo,avg_LogP_con_tpo,std_LogP_con_tpo,count_LogP_con_tpo,avg_LogP_incon_tpo,std_LogP_incon_tpo,count_LogP_incon_tpo,avg_PE_ta,std_PE_ta,sem_PE_ta,count_PE_ta,avg_LogP_con_ta,std_LogP_con_ta,count_LogP_con_ta,avg_LogP_incon_ta,std_LogP_incon_ta,count_LogP_incon_ta,avg_PE_tp,std_PE_tp,sem_PE_tp,count_PE_tp,avg_LogP_con_tp,std_LogP_con_tp,count_LogP_con_tp,avg_LogP_incon_tp,std_LogP_incon_tp,count_LogP_incon_tp,avg_PE_tnull,std_PE_tnull,sem_PE_tnull,count_PE_tnull,avg_LogP_con_tnull,std_LogP_con_tnull,count_LogP_con_tnull,avg_LogP_incon_tnull,std_LogP_incon_tnull,count_LogP_incon_tnull,avg_PE_tthat,std_PE_tthat,sem_PE_tthat,count_PE_tthat,avg_LogP_con_tthat,std_LogP_con_tthat,count_LogP_con_tthat,avg_LogP_incon_tthat,std_LogP_incon_tthat,count_LogP_incon_tthat,error
400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.3387906309751434,0.3459613706458323,0.015127834499133064,523.0,-53.68397466539197,3.707576099541921,523.0,-54.02276529636711,3.674592734194406,523.0,-0.2222222222222222,0.34377415316538784,0.015740337183260223,477.0,-55.277908805031444,3.9165698448244073,477.0,-55.05568658280922,3.9207838440240517,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4927700764818356,0.43181874813548143,0.01888211548943082,523.0,-43.258843212237096,4.800371105574049,523.0,-43.75161328871893,4.8639901640687,523.0,0.6453747379454927,0.4782990303438492,0.02189980818138075,477.0,-48.798152515723274,3.3665407044799407,477.0,-49.44352725366876,3.448455555017071,477.0,,,,,,,,,,,,,,,,,,,,,
400,COMPLEX_P_dative_15000sampled_10-1.csv,0.014340344168260038,0.27191619156753577,0.01189006488206835,523.0,-53.71886950286807,3.6858853431011265,523.0,-53.73320984703633,3.725029400132104,523.0,0.09892557651991614,0.2333098005112617,0.01068252192432768,477.0,-55.159394654088054,3.772273227959671,477.0,-55.258320230607964,3.785561745719473,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.48846797323135754,0.4462383989548855,0.019512642795771463,523.0,-42.81226099426386,4.653615573824018,523.0,-43.30072896749522,4.535976098050069,523.0,0.7567479035639413,0.46306775848399,0.021202416150605398,477.0,-48.386333857442345,3.390874668905001,477.0,-49.143081761006286,3.4092680903792596,477.0,,,,,,,,,,,,,,,,,,,,,
400,COMPLEX_T_dative_15000sampled_10-1.csv,-0.043917304015296366,0.3034420558112996,0.013268594675240048,523.0,-65.32211998087953,4.965847344032304,523.0,-65.27820267686424,4.968561164362187,523.0,0.1928066037735849,0.2934554776130209,0.013436403299585477,477.0,-66.34912211740041,4.702166499686493,477.0,-66.541928721174,4.760388346587717,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7308795411089866,0.5536202366828717,0.024208122716923488,523.0,-54.155532982791584,5.42485365600227,523.0,-54.886412523900574,5.3112474001745875,523.0,0.7926493710691824,0.5037540224513078,0.02306531220511073,477.0,-59.95014412997904,4.688362715389637,477.0,-60.74279350104822,4.640913379625876,477.0,,,,,,,,,,,,,,,,,,,,,
400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.3865917782026769,0.36521766727888655,0.015969853560357312,523.0,-64.73918499043977,4.630904025359743,523.0,-65.12577676864245,4.604473571791613,523.0,-0.22490828092243187,0.3785684618309634,0.01733345913676296,477.0,-66.75871331236897,5.207021044611917,477.0,-66.53380503144655,5.146072799559962,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.08054493307839389,0.4753884098181522,0.020787283774225864,523.0,-54.19317638623327,5.546867761451706,523.0,-54.27372131931166,5.53818637808471,523.0,0.47779088050314467,0.4559285008168346,0.020875531997493577,477.0,-60.21737421383648,4.976148577147873,477.0,-60.69516509433962,4.962219335870583,477.0,,,,,,,,,,,,,,,,,,,,,
400,CORE_dative_15000sampled_10-1.csv,0.33036567877629064,0.3414474563421325,0.01493045480786243,523.0,-53.564830305927345,3.7706866705864517,523.0,-53.89519598470363,3.7260988332794245,523.0,-0.25366876310272535,0.35863414765597423,0.01642072959109401,477.0,-55.376703354297696,3.833214921714921,477.0,-55.123034591194966,3.8214257481049323,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.46552342256214146,0.41213975990343055,0.018021613415083293,523.0,-42.958891013384324,4.598676636979021,523.0,-43.42441443594646,4.679382170958097,523.0,0.6084905660377359,0.4907149956278707,0.02246829617917426,477.0,-48.479035639413,3.321883380232365,477.0,-49.087526205450736,3.343097579717101,477.0,,,,,,,,,,,,,,,,,,,,,
