model_name,checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
eval,0,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999656079655154,2.1934076490843025e-05
eval,0,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.99997404685109,2.5953148910059038e-05
eval,0,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999780659235092,3.4392034484671505e-05
eval,0,Exp1_RC.csv,std_pe_sinclair,null/that,0.72404731917141,0.8834997632128841
eval,0,Exp1_RC.csv,priming_effect_normalized,null/that,-1.245795799387217e-05,-1.245795799382848e-05
eval,0,Exp1_RC.csv,count,null/that,24.0,24.0
eval,0,Exp1_RC.csv,avg_pe_sinclair,null/that,-0.23177083333333334,-0.21354166666666666
eval,0,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.9999734393864553,3.253808767599537e-05
eval,0,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.9999744497570946,2.555024290545307e-05
eval,0,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.9999674619123239,2.6560613544753726e-05
eval,0,Exp1_VP.csv,std_pe_sinclair,null/that,0.6123502864079422,0.9633269749555876
eval,0,Exp1_VP.csv,priming_effect_normalized,null/that,5.9774741314466695e-06,5.9774741312416435e-06
eval,0,Exp1_VP.csv,count,null/that,24.0,24.0
eval,0,Exp1_VP.csv,avg_pe_sinclair,null/that,0.026041666666666668,0.0234375
eval,0,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.999971625194284,2.9342522902377608e-05
eval,0,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.9999746692000698,2.5330799930308218e-05
eval,0,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.9999706574770976,2.8374805715929494e-05
eval,0,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.11967838846954226,0.1254062409149428
eval,0,Exp2_Phonology.csv,priming_effect_normalized,null/that,9.677171863842204e-07,9.677171864481138e-07
eval,0,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,0,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.09375,-0.0703125
eval,0,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999694268225955,3.8546410223271124e-05
eval,0,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.999974588708687,2.5411291312891352e-05
eval,0,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999614535897767,3.057317740455816e-05
eval,0,Exp2_RC.csv,std_pe_sinclair,null/that,0.696978341552842,0.9905559912872164
eval,0,Exp2_RC.csv,priming_effect_normalized,null/that,7.973232818758724e-06,7.973232818712964e-06
eval,0,Exp2_RC.csv,count,null/that,24.0,24.0
eval,0,Exp2_RC.csv,avg_pe_sinclair,null/that,-0.2578125,0.390625
eval,0,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999730657183079,2.6026880613087714e-05
eval,0,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999743760167389,2.562398326116922e-05
eval,0,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.999973973119387,2.693428169196502e-05
eval,0,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.7315391092183468,0.914737405160249
eval,0,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,-9.074010790532938e-07,-9.074010788773075e-07
eval,0,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,0,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,-0.15885416666666666,0.16927083333333334
eval,0,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999730657183079,2.6553829132979408e-05
eval,0,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999743760167389,2.562398326116922e-05
eval,0,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.999973446170867,2.693428169196502e-05
eval,0,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.7313165849908224,0.986879529931198
eval,0,Exp3_whocontrol.csv,priming_effect_normalized,null/that,-3.804525591233343e-07,-3.8045255898561353e-07
eval,0,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,0,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,-0.2994791666666667,0.3177083333333333
eval,0,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.999973446170867,2.605410233150902e-05
eval,0,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999743760167389,2.562398326116922e-05
eval,0,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999739458976685,2.6553829132979408e-05
eval,0,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.12733815810830887,0.12234041298485777
eval,0,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,-4.997268014950151e-07,-4.997268014703868e-07
eval,0,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,0,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,0.1484375,-0.15364583333333334
eval,0,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999645129821172,3.2087869060822715e-05
eval,0,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.999974244197703,2.5755802297009484e-05
eval,0,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999679121309392,3.5487017882813585e-05
eval,0,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,0.586712450495106,0.75
eval,0,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-3.3991488219697885e-06,-3.3991488219908695e-06
eval,0,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,0,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.06510416666666667,-0.28125
eval,0,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999645129821172,3.335995459773213e-05
eval,0,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.999974244197703,2.5755802297009484e-05
eval,0,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999666400454025,3.5487017882813585e-05
eval,0,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,0.6496391142262286,0.7734638042665065
eval,0,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-2.1270632852843363e-06,-2.127063285081455e-06
eval,0,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,0,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.044270833333333336,-0.2265625
eval,0,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9999666400454025,3.2087869060822715e-05
eval,0,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999746896206267,2.531037937330514e-05
eval,0,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999679121309392,3.335995459773213e-05
eval,0,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.11363241786078869,0.10095974986968817
eval,0,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-1.2720855366854522e-06,-1.2720855369094145e-06
eval,0,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,0,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.020833333333333332,-0.0546875
eval,1,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999656079655154,2.1934076490843025e-05
eval,1,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.99997404685109,2.5953148910059038e-05
eval,1,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999780659235092,3.4392034484671505e-05
eval,1,Exp1_RC.csv,std_pe_sinclair,null/that,0.72404731917141,0.8834997632128841
eval,1,Exp1_RC.csv,priming_effect_normalized,null/that,-1.245795799387217e-05,-1.245795799382848e-05
eval,1,Exp1_RC.csv,count,null/that,24.0,24.0
eval,1,Exp1_RC.csv,avg_pe_sinclair,null/that,-0.23177083333333334,-0.21354166666666666
eval,1,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.9999734393864553,3.253808767599537e-05
eval,1,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.9999744497570946,2.555024290545307e-05
eval,1,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.9999674619123239,2.6560613544753726e-05
eval,1,Exp1_VP.csv,std_pe_sinclair,null/that,0.6123502864079422,0.9633269749555876
eval,1,Exp1_VP.csv,priming_effect_normalized,null/that,5.9774741314466695e-06,5.9774741312416435e-06
eval,1,Exp1_VP.csv,count,null/that,24.0,24.0
eval,1,Exp1_VP.csv,avg_pe_sinclair,null/that,0.026041666666666668,0.0234375
eval,1,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.999971625194284,2.9342522902377608e-05
eval,1,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.9999746692000698,2.5330799930308218e-05
eval,1,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.9999706574770976,2.8374805715929494e-05
eval,1,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.11967838846954226,0.1254062409149428
